,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
5561,2015-04-19 21:00:00,10.23503,23.80342,23.882358800000002,58.56075,6.03699,21.4,26.7,29.5,24.0,5.1,1.6,2.8,2.6
5562,2015-04-19 22:00:00,9.49694,23.87422,23.846762885446992,56.93608,5.13893,23.7,26.1,25.3,26.4,4.1,1.8,-0.8,2.7
5563,2015-04-19 23:00:00,14.95856,8.37579,8.411963,54.92843,2.44473,22.1,24.1,25.2,24.3,3.2,1.7,1.1,2.2
5564,2015-04-20 00:00:00,4.8283,56.45002,56.90069470000003,38.7141,11.37549,15.0,16.6,18.3,17.6,1.4,2.2,1.7,2.6
5565,2015-04-20 01:00:00,0.96073,28.34623,28.427220100000003,16.91989,44.70368,9.2,15.6,20.9,13.6,1.0,2.7,5.3,4.4
5566,2015-04-20 02:00:00,0.68976,28.27344,28.261482999999988,16.40112,47.8968,8.6,14.3,17.5,11.5,0.8,2.6,3.2,2.9
5567,2015-04-20 03:00:00,0.83756,2.08607,2.3165186999999974,15.3961,48.5953,7.4,15.5,18.3,10.3,0.8,2.8,2.8,2.9
5568,2015-04-20 04:00:00,0.54195,59.14406,59.094625099999945,15.46065,46.89895,7.7,12.8,15.7,10.2,0.0,1.7,2.9,2.5
5569,2015-04-20 05:00:00,2.24171,10.99448,11.009354212474014,25.11399,35.12432,8.1,15.7,17.5,10.3,0.0,1.1,1.8,2.2
5570,2015-04-20 06:00:00,21.53027,9.67011,9.71357340000001,46.01714,13.77033,11.4,16.9,16.6,12.4,1.9,1.9,-0.3,1.0
5571,2015-04-20 07:00:00,19.41173,23.72791,23.83100750000001,39.7298,22.95055,15.6,23.3,25.9,17.4,4.6,2.7,2.6,1.8
5572,2015-04-20 08:00:00,7.66123,31.49979,31.53079299999998,22.29162,51.63874,12.5,17.6,23.0,16.4,7.7,3.6,5.4,3.9
5573,2015-04-20 09:00:00,2.46342,32.15377,32.092690399999995,10.9964,73.64133,6.7,12.2,14.3,8.6,10.4,4.6,2.1,1.9
5574,2015-04-20 10:00:00,2.34025,22.70138,22.624375099999988,10.40687,77.43316,9.6,12.5,14.5,12.2,11.9,4.7,2.0,2.6
5575,2015-04-20 11:00:00,2.46342,11.36025,11.275927700000006,11.30766,83.86929,11.7,15.5,16.3,13.0,13.2,4.4,0.8,1.3
5576,2015-04-20 12:00:00,2.8083,31.59833,31.53263010000001,12.95862,89.25768,15.0,19.7,24.1,18.5,14.4,4.2,4.4,3.5
5577,2015-04-20 13:00:00,1.62586,7.50252,7.487639899999997,10.6072,97.04091,15.2,20.7,26.3,19.9,15.1,4.2,5.6,4.7
5578,2015-04-20 14:00:00,1.30561,9.50721,9.485607501039508,11.37029,101.68092,14.6,17.7,23.5,20.8,15.6,4.2,5.8,6.2
5579,2015-04-20 15:00:00,1.82293,17.05328,17.032573847193344,13.92443,96.14285,15.6,19.8,24.2,22.6,15.6,4.2,4.4,7.0
5580,2015-04-20 16:00:00,2.14317,152.61264,149.9979993000001,16.11855,93.39876,14.9,20.3,25.3,21.3,15.2,4.1,5.0,6.4
5581,2015-04-20 17:00:00,1.62586,16.4475,16.458912300000012,17.06811,94.29683,15.0,18.9,25.3,21.3,14.0,3.0,6.4,6.3
5582,2015-04-20 18:00:00,1.33025,44.6148,44.49869359999999,23.32007,85.91489,16.2,20.3,25.1,22.8,11.5,3.0,4.8,6.6
5583,2015-04-20 19:00:00,1.0839,6.51684,6.517889400000005,30.31456,70.74757,19.3,24.0,29.5,26.1,10.1,3.1,5.5,6.8
5584,2015-04-20 20:00:00,1.40415,17.49938,17.553809899999997,45.70206,41.2611,24.2,31.8,38.3,31.6,9.1,3.2,6.5,7.4
5585,2015-04-20 21:00:00,1.18244,21.37458,21.370209700000014,32.92656,50.94024,26.8,31.3,38.5,35.4,8.2,3.1,7.2,8.6
5586,2015-04-20 22:00:00,1.05927,7.87241,7.8561258999999986,34.59378,47.64734,25.3,29.0,37.9,33.8,7.4,3.1,8.9,8.5
5587,2015-04-20 23:00:00,0.8622,132.37552,131.89311759999998,31.04322,46.10067,23.5,29.0,37.3,31.8,6.7,3.1,8.3,8.3
5588,2015-04-21 00:00:00,0.62573,103.32458,103.98443110000008,20.6907,55.0148,21.9,25.3,31.6,29.7,4.3,2.6,6.3,7.8
5589,2015-04-21 01:00:00,0.56783,38.78933,38.70233359999999,17.23306,55.8796,16.8,21.2,28.7,25.8,3.5,2.3,7.5,9.0
5590,2015-04-21 02:00:00,0.61741,20.63475,20.608434599999995,17.93638,53.68433,17.3,22.7,31.7,25.9,3.4,2.4,9.0,8.6
5591,2015-04-21 03:00:00,0.56783,23.54144,23.504475099999993,20.58424,43.15701,18.5,23.4,31.5,28.0,3.5,2.5,8.1,9.5
5592,2015-04-21 04:00:00,1.77803,37.81156,37.840799399999995,36.108,17.86152,21.4,27.7,38.9,30.8,3.0,2.5,11.2,9.4
5593,2015-04-21 05:00:00,4.02535,11.90627,11.927623200000005,39.09198,15.76603,21.5,25.7,34.8,30.9,2.7,2.6,9.1,9.4
5594,2015-04-21 06:00:00,11.80507,14.54456,14.585511200000006,43.41232,20.20646,18.7,22.0,31.8,27.4,2.6,2.6,9.8,8.7
5595,2015-04-21 07:00:00,11.28651,13.21442,13.186225970270275,37.54429,37.56905,13.9,17.3,28.0,23.8,3.0,2.6,10.7,9.9
5596,2015-04-21 08:00:00,6.09992,10.56473,10.551519999999998,25.03893,59.77122,10.6,15.9,22.3,17.9,6.4,3.8,6.4,7.3
5597,2015-04-21 09:00:00,2.42039,72.6903,72.70449079999999,13.49651,88.11016,10.7,11.3,17.5,17.5,10.3,4.4,6.2,6.8
5598,2015-04-21 10:00:00,2.51923,15.78668,15.765470599999997,12.21514,93.29898,10.1,12.3,18.4,16.0,12.7,5.4,6.1,5.9
5599,2015-04-21 11:00:00,2.32154,12.58361,12.553701900000004,11.03752,96.34242,7.6,13.5,17.8,12.9,13.8,5.2,4.3,5.3
5600,2015-04-21 12:00:00,2.00067,54.87464,54.848708500000015,11.37364,96.54199,10.3,13.8,17.6,14.9,15.0,5.8,3.8,4.6
5601,2015-04-21 13:00:00,1.97541,41.37885,41.39594939999997,11.33395,95.99317,11.9,16.2,20.4,17.0,15.4,5.8,4.2,5.1
5602,2015-04-21 14:00:00,2.27196,75.86014,76.80229519999995,12.75016,92.65037,10.8,19.6,26.8,16.8,15.6,5.7,7.2,6.0
5603,2015-04-21 15:00:00,2.17342,32.74965,32.8006556,13.95312,94.79575,10.1,15.1,24.1,16.8,15.5,5.7,9.0,6.7
5604,2015-04-21 16:00:00,1.58064,66.52869,66.31890589999998,12.95288,99.53554,11.8,16.5,19.9,18.1,14.9,5.3,3.4,6.3
5605,2015-04-21 17:00:00,1.23483,17.97763,17.97661069999999,14.3012,98.33812,8.8,12.1,19.6,16.4,13.8,4.3,7.5,7.6
5606,2015-04-21 18:00:00,0.81511,56.90118,56.95303649999999,16.42598,92.84994,10.6,15.4,19.8,16.8,11.6,3.3,4.4,6.2
5607,2015-04-21 19:00:00,1.16092,15.99711,16.0822183,19.51945,82.07316,11.4,17.4,20.0,16.1,10.2,3.6,2.6,4.7
5608,2015-04-21 20:00:00,0.81511,20.12259,20.236562000000003,18.0234,75.53725,9.9,14.5,17.6,14.0,9.3,4.0,3.1,4.1
5609,2015-04-21 21:00:00,0.59278,17.26462,17.266617800000013,14.03918,75.8366,8.5,11.7,15.1,13.0,8.5,4.6,3.4,4.5
5610,2015-04-21 22:00:00,0.34581,39.3822,39.33751169999999,11.76761,75.33768,9.1,12.9,15.7,12.7,7.7,4.3,2.8,3.6
5611,2015-04-21 23:00:00,0.29623,14.51042,14.504501500000005,10.20701,73.54155,9.1,12.2,16.0,13.3,6.7,3.8,3.8,4.2
5612,2015-04-22 00:00:00,0.69267,40.09891,39.950293400000035,10.12031,71.8452,8.4,13.4,17.8,12.5,4.0,3.0,4.4,4.1
5613,2015-04-22 01:00:00,0.32149,9.89421,9.924810599999994,11.91344,66.20735,8.1,13.7,18.5,13.1,3.0,2.7,4.8,5.0
5614,2015-04-22 02:00:00,0.27222,12.25376,12.254836799999996,13.12214,64.01208,7.1,11.1,17.4,11.5,2.3,2.9,6.3,4.4
5615,2015-04-22 03:00:00,0.34581,21.01216,21.029900999999995,14.57182,59.37208,6.8,10.0,15.0,11.7,1.9,2.9,5.0,4.9
5616,2015-04-22 04:00:00,0.46961,31.68219,31.830617099999994,15.12357,57.17681,5.9,9.0,13.5,11.4,1.4,3.1,4.5,5.5
5617,2015-04-22 05:00:00,1.18712,29.20627,29.11823110000002,20.82091,48.34583,7.5,10.6,14.2,11.0,1.6,3.5,3.6,3.5
5618,2015-04-22 06:00:00,7.29452,16.35695,16.3801597,33.80009,33.77722,8.4,10.3,14.2,12.0,3.8,4.6,3.9,3.6
5619,2015-04-22 07:00:00,11.12748,24.18882,24.21799119999998,31.51609,38.6168,9.0,10.2,13.8,13.4,6.1,4.9,3.6,4.4
5620,2015-04-22 08:00:00,4.50057,20.18118,20.16254,17.45826,66.20735,6.2,10.7,15.1,10.0,8.8,5.9,4.4,3.8
5621,2015-04-22 09:00:00,3.1407,13.24874,13.271095700000005,13.72314,75.88649,6.3,8.0,13.4,11.5,10.7,6.2,5.4,5.2
5622,2015-04-22 10:00:00,2.49741,46.41542,46.541973300000016,12.17067,83.47015,4.7,6.7,10.7,9.1,12.5,6.8,4.0,4.4
5623,2015-04-22 11:00:00,2.72005,9.27945,9.2625813,12.72769,84.11876,6.8,9.5,11.0,10.1,13.7,7.0,1.5,3.3
5624,2015-04-22 12:00:00,2.6951,68.58838,69.23016069999998,12.92228,80.12736,8.8,14.9,16.1,10.2,14.7,6.9,1.2,1.4
5625,2015-04-22 13:00:00,2.91806,30.29022,30.35132406361747,12.81471,81.72392,7.0,11.1,13.0,10.5,15.3,7.1,1.9,3.5
5626,2015-04-22 14:00:00,2.59626,63.2765,63.399155299999975,12.56608,81.47445,8.2,11.5,14.8,12.4,15.7,7.0,3.3,4.2
5627,2015-04-22 15:00:00,2.57131,16.67891,16.660365900000002,12.91703,79.72822,7.1,12.9,16.0,11.1,15.4,6.8,3.1,4.0
5628,2015-04-22 16:00:00,2.2994,45.45375,45.25760639999999,12.27921,79.62843,3.0,5.6,11.0,7.4,14.8,6.6,5.4,4.4
5629,2015-04-22 17:00:00,1.82979,626.27061,631.6901881000008,12.99926,77.03402,2.7,4.9,9.6,6.9,13.3,5.8,4.7,4.2
5630,2015-04-22 18:00:00,1.18712,50.13346,50.251662399999965,14.37578,70.89724,3.0,4.7,7.4,6.6,11.2,5.0,2.7,3.6
5631,2015-04-22 19:00:00,0.66731,28.64399,28.573562300000017,13.96125,70.19875,3.1,4.0,7.0,7.3,9.7,4.3,3.0,4.2
5632,2015-04-22 20:00:00,0.61773,17.89592,17.830052900000002,14.11521,67.90369,3.9,5.5,7.4,6.2,8.6,4.1,1.9,2.3
5633,2015-04-22 21:00:00,0.66762,14.08891,14.0382653,19.85892,57.37638,4.5,5.7,9.3,7.3,7.9,3.8,3.6,2.8
5634,2015-04-22 22:00:00,0.89026,28.60048,28.689310100000025,31.43242,40.01379,7.2,9.1,13.1,10.8,7.1,3.1,4.0,3.6
5635,2015-04-22 23:00:00,0.79079,32.46421,32.563915099999974,33.61553,30.38453,6.1,8.6,12.2,11.3,6.1,2.1,3.6,5.2
5636,2015-04-23 00:00:00,1.32048,47.52276,47.7418823,23.28214,39.98052,6.6,10.0,15.3,10.4,3.8,2.5,5.3,3.8
5637,2015-04-23 01:00:00,0.64361,15.36503,15.383494299999995,20.29975,38.91615,6.7,8.5,12.7,11.7,3.7,2.5,4.2,5.0
5638,2015-04-23 02:00:00,0.44591,37.44501,37.5521545,24.75397,35.07443,6.3,8.0,11.9,11.1,3.4,1.9,3.9,4.8
5639,2015-04-23 03:00:00,0.66855,90.06208,89.4205516,24.17735,31.38238,7.0,10.5,17.5,11.9,3.4,2.3,7.0,4.9
5640,2015-04-23 04:00:00,0.7674,15.04499,15.06163079999999,26.06164,29.63615,7.9,10.8,15.6,12.1,3.1,1.9,4.8,4.2
5641,2015-04-23 05:00:00,2.84727,48.93227,48.83113339999998,30.03868,22.50152,12.3,15.3,18.9,16.2,3.3,2.4,3.6,3.9
5642,2015-04-23 06:00:00,8.4673,14.13338,14.123722799999996,37.47687,22.95055,16.8,18.8,20.6,22.8,3.5,2.8,1.8,6.0
5643,2015-04-23 07:00:00,4.9022,33.481083720930236,33.53571613953489,28.02386,45.30239,8.6,9.5,15.5,16.1,3.7,2.4,6.0,7.5
5644,2015-04-23 08:00:00,3.51614,34.02529,34.14525199999999,18.36287,58.5738,7.0,6.8,11.7,13.4,4.6,2.7,4.9,6.4
5645,2015-04-23 09:00:00,3.78836,96.90938,96.95102210000005,14.34232,63.36348,7.1,6.7,11.4,11.8,5.9,3.1,4.7,4.7
5646,2015-04-23 10:00:00,3.41667,23.31693,23.342839999999992,12.68035,68.5024,8.5,6.9,11.5,13.4,8.0,2.8,4.6,4.9
5647,2015-04-23 11:00:00,3.4413,17.44904,17.510509300000002,12.56417,69.50025,7.6,9.5,14.2,12.7,11.0,2.9,4.7,5.1
5648,2015-04-23 12:00:00,3.04528,32.90456,32.83573591338297,12.70139,71.74542,9.5,9.1,13.3,15.5,12.2,2.6,4.2,6.0
5649,2015-04-23 13:00:00,2.9218,15.60541,15.571623399999996,12.61676,72.44391,10.1,11.7,15.2,16.5,13.0,2.4,3.5,6.4
5650,2015-04-23 14:00:00,4.18438,60.18303,60.26231209999996,16.20222,74.33983,10.1,12.2,19.1,17.3,13.7,2.2,6.9,7.2
5651,2015-04-23 15:00:00,2.87191,11.07338,11.094015800000008,14.65071,76.33553,12.0,16.4,21.0,17.9,14.0,1.8,4.6,5.9
5652,2015-04-23 16:00:00,2.9218,19.58448,19.5930749,16.80657,79.22929,8.7,10.8,17.1,16.2,13.9,1.3,6.3,7.5
5653,2015-04-23 17:00:00,1.98071,118.85996,118.27044860000005,16.80036,78.97983,13.8,19.6,23.7,20.4,13.4,1.1,4.1,6.6
5654,2015-04-23 18:00:00,2.62432,35.15558,35.11412249999999,31.0853,58.02498,13.2,19.4,25.8,20.6,11.7,1.6,6.4,7.4
5655,2015-04-23 19:00:00,1.9065,20.83603,20.836138199999986,35.82782,50.5411,17.6,22.5,29.2,25.2,9.7,2.0,6.7,7.6
5656,2015-04-23 20:00:00,1.1391,27.75324,27.8353825,41.7427,39.71443,17.2,23.2,29.5,25.0,8.3,2.9,6.3,7.8
5657,2015-04-23 21:00:00,1.68354,13.16054,13.184911899999992,44.94136,27.74023,20.1,25.5,32.5,27.2,7.5,3.4,7.0,7.1
5658,2015-04-23 22:00:00,1.95577,49.28386,49.25492429999999,43.03555,25.99399,18.4,22.2,30.1,26.6,6.4,2.9,7.9,8.2
5659,2015-04-23 23:00:00,15.57316,41.84673,41.848395099999976,51.21197,14.6185,19.5,23.4,31.5,28.1,5.7,2.4,8.1,8.6
5660,2015-04-24 00:00:00,52.05814,25.72504,25.743704999999988,57.49931,5.32187,23.5,29.5,41.3,33.3,3.0,2.8,11.8,9.8
5661,2015-04-24 01:00:00,9.85429,11.44857,11.461651099999997,38.26004,17.71184,21.2,26.2,39.2,32.4,2.6,2.8,13.0,11.2
5662,2015-04-24 02:00:00,27.47708,11.40646,11.38295390000001,55.24256,6.03699,21.0,24.7,34.4,31.4,2.5,2.5,9.7,10.4
5663,2015-04-24 03:00:00,1.14159,18.12703,18.148920600000007,27.47784,37.96819,18.0,19.0,30.2,29.9,2.3,2.4,11.2,11.9
5664,2015-04-24 04:00:00,13.94918,27.22587,27.161327299999993,57.0647,3.69205,19.3,23.9,35.6,30.2,2.3,1.7,11.7,10.9
5665,2015-04-24 05:00:00,51.42961,97.3429,96.92287710000001,60.51772,2.54452,23.6,29.8,37.8,33.1,2.4,1.7,8.0,9.5
5666,2015-04-24 06:00:00,39.56529,17.72935,17.725441999999997,59.82874,11.67485,24.0,32.5,42.3,33.6,2.7,1.8,9.8,9.6
5667,2015-04-24 07:00:00,8.73703,51.20719,51.224278899999966,42.05348,35.97249,21.1,28.3,35.8,30.3,4.2,2.8,7.5,9.2
5668,2015-04-24 08:00:00,7.86828,11.76188,11.800003800000004,34.08266,46.10067,17.1,27.2,35.6,25.0,6.1,2.9,8.4,7.9
5669,2015-04-24 09:00:00,5.16289,11.45225,11.486663200000004,28.61387,57.77552,15.9,23.1,30.3,24.4,8.2,3.4,7.2,8.5
5670,2015-04-24 10:00:00,3.6733,123.88219,123.16225119999999,20.65213,74.88864,13.4,17.2,23.2,21.1,10.2,4.5,6.0,7.7
5671,2015-04-24 11:00:00,3.07803,12.178,12.150821500000005,15.87327,79.1794,10.0,12.6,20.3,17.7,10.1,3.9,7.7,7.7
5672,2015-04-24 12:00:00,2.75529,30.65164,30.611093199999996,14.52257,83.37037,5.5,9.6,18.0,12.7,11.5,4.3,8.4,7.2
5673,2015-04-24 13:00:00,2.97855,12.81537,12.802527166735965,15.39754,79.22929,7.6,10.8,16.0,13.0,12.9,4.3,5.2,5.4
5674,2015-04-24 14:00:00,2.92897,39.10823,39.48779549999999,18.10325,72.04477,12.1,17.9,21.6,17.9,12.8,4.9,3.7,5.8
5675,2015-04-24 15:00:00,3.15224,32.07023,32.02142770000001,20.4298,60.91874,8.3,15.8,20.2,14.6,12.0,4.2,4.4,6.3
5676,2015-04-24 16:00:00,2.95392,26.10053,26.141737399999982,19.12548,61.01853,4.8,8.2,14.7,10.9,12.3,4.7,6.5,6.1
5677,2015-04-24 17:00:00,1.71286,32.97992,32.94790989999998,16.63158,63.8624,4.7,9.6,13.0,9.4,11.4,5.3,3.4,4.7
5678,2015-04-24 18:00:00,0.96822,20.21261,20.2243316,15.84984,64.26154,6.1,9.7,13.6,11.7,10.5,5.7,3.9,5.6
5679,2015-04-24 19:00:00,0.64579,53.03137,52.87682060000004,14.18549,63.51315,7.6,10.1,16.1,12.6,10.6,5.8,6.0,5.0
5680,2015-04-24 20:00:00,0.67011,34.78933,34.824269299999955,14.93328,59.07272,4.6,8.8,11.2,8.8,10.5,5.4,2.4,4.2
5681,2015-04-24 21:00:00,0.79391,42.6361,42.64782519999997,15.84267,56.5781,3.7,5.1,9.8,8.0,9.6,4.7,4.7,4.3
5682,2015-04-24 22:00:00,1.19148,16.1027,16.136237,18.25529,52.88605,4.1,5.9,10.2,8.3,9.0,4.7,4.3,4.2
5683,2015-04-24 23:00:00,0.84349,24.73293,24.795394800000008,12.86156,55.63014,4.2,7.0,12.3,9.1,8.4,4.5,5.3,4.9
5684,2015-04-25 00:00:00,0.69599,22.07239,22.0864275,10.86491,56.81093,2.3,5.0,10.3,8.6,9.9,4.2,5.3,6.3
5685,2015-04-25 01:00:00,0.522,111.76522,112.78143750000005,7.79105,59.2224,2.9,2.4,8.2,7.7,9.9,4.2,5.8,4.8
5686,2015-04-25 02:00:00,0.37232,56.12423,55.888107799999986,8.13864,58.67358,2.1,2.9,6.4,7.2,9.5,5.4,3.5,5.1
5687,2015-04-25 03:00:00,1.1182,31.21343,31.415478999999994,11.16039,53.58455,2.6,3.5,8.7,7.5,9.5,5.0,5.2,4.9
5688,2015-04-25 04:00:00,0.89463,66.05106,65.7516699,12.25052,50.19186,2.4,5.4,9.8,7.4,9.7,3.6,4.4,5.0
5689,2015-04-25 05:00:00,0.74557,61.8402,61.90803490000002,11.92874,47.59745,3.9,5.5,9.8,7.4,9.1,4.0,4.3,3.5
5690,2015-04-25 06:00:00,1.96356,14.04014,14.07737067255717,17.76473,42.25895,4.2,7.3,11.6,7.7,10.3,4.9,4.3,3.5
5691,2015-04-25 07:00:00,2.41103,8.44269,8.351438646153845,14.13098,58.67358,3.2,3.4,9.2,7.3,10.6,5.2,5.8,4.1
5692,2015-04-25 08:00:00,1.76462,25.42191,25.289158999999987,11.46639,72.09466,1.0,3.5,7.2,4.9,10.2,5.0,3.7,3.9
5693,2015-04-25 09:00:00,1.88872,74.73134,74.85018950000008,10.84388,76.23574,3.6,4.7,8.4,6.3,11.4,5.0,3.7,2.7
5694,2015-04-25 10:00:00,2.06272,98.31302,98.10951329999997,11.12788,77.38327,1.9,4.0,8.8,5.1,13.8,5.8,4.8,3.2
5695,2015-04-25 11:00:00,1.61557,67.15218,67.27518699999996,9.18,79.97768,1.5,4.9,8.2,4.5,14.5,5.4,3.3,3.0
5696,2015-04-25 12:00:00,1.9882,12.38425,12.357599400000016,9.08007,80.62628,4.3,5.8,8.7,8.5,14.9,5.0,2.9,4.2
5697,2015-04-25 13:00:00,3.03219,19.97734,20.003255899999985,12.07792,77.8323,7.9,9.2,11.4,10.3,14.8,3.4,2.2,2.4
5698,2015-04-25 14:00:00,3.95145,17.23398,17.270889499999996,17.89957,69.15101,5.6,9.4,14.1,8.5,13.2,3.0,4.7,2.9
5699,2015-04-25 15:00:00,2.8083,38.23566,38.141643399999964,17.9622,68.05337,4.8,8.9,13.1,8.9,12.3,4.6,4.2,4.1
5700,2015-04-25 16:00:00,2.75872,25.09014,25.066196200000014,15.52281,70.4981,3.5,8.1,9.4,7.1,11.6,2.9,1.3,3.6
5701,2015-04-25 17:00:00,2.1123,269.82276,270.1774893000001,15.29618,67.25509,4.5,10.5,9.9,6.3,11.4,0.9,-0.6,1.8
5702,2015-04-25 18:00:00,1.71504,44.06646,44.02601140000001,28.40349,47.94669,4.8,11.8,12.1,6.9,10.5,1.8,0.3,2.1
5703,2015-04-25 19:00:00,2.7584,21.53523,21.565546100000002,35.21438,39.11572,4.2,12.4,15.0,7.8,10.1,2.1,2.6,3.6
5704,2015-04-25 20:00:00,2.01314,48.30545,48.57055170000005,30.73674,40.86196,4.9,7.6,8.9,7.8,9.9,2.3,1.3,2.9
5705,2015-04-25 21:00:00,1.76431,19.05414,19.04879969999999,16.26199,55.68003,3.1,2.1,6.7,6.2,9.7,1.4,4.6,3.1
5706,2015-04-25 22:00:00,1.19304,15.2584,15.221503999999989,9.70928,61.2181,1.9,1.2,4.2,6.0,9.5,2.3,3.0,4.1
5707,2015-04-25 23:00:00,0.8201,11.62797,11.631848000000005,8.23762,58.62369,3.4,5.0,9.9,7.7,8.2,4.5,4.9,4.3
5708,2015-04-26 00:00:00,5.7804,74.89104,74.51038180000006,15.07496,56.14569,2.9,3.0,6.9,7.1,4.0,2.5,3.9,4.2
5709,2015-04-26 01:00:00,1.32058,5.97178,5.973529199999998,9.9756,56.37853,3.3,2.2,6.0,8.3,4.7,3.3,3.8,5.0
5710,2015-04-26 02:00:00,2.06802,26.94394,27.024828700000008,13.47834,54.28304,5.8,7.5,14.5,9.9,5.0,3.4,7.0,4.1
5711,2015-04-26 03:00:00,2.09266,52.28106,52.14596840000002,13.51946,50.74067,7.9,9.3,12.5,11.6,5.2,3.6,3.2,3.7
5712,2015-04-26 04:00:00,2.86536,53.80838,53.32517760000002,11.42814,55.03143,8.6,12.9,19.6,12.1,5.4,3.3,6.7,3.5
5713,2015-04-26 05:00:00,0.94639,67.92865,68.31506759999995,8.85535,65.40907,4.2,4.8,8.3,7.4,5.6,3.8,3.5,3.2
5714,2015-04-26 06:00:00,0.34924,16.39299,16.35865699999999,8.58904,75.88649,3.2,5.1,9.4,6.4,5.7,4.1,4.3,3.2
5715,2015-04-26 07:00:00,0.59808,33.09056,33.134272199999984,9.98038,70.59789,5.0,6.4,10.5,9.2,5.8,4.8,4.1,4.2
5716,2015-04-26 08:00:00,1.37016,32.23474,32.21125229999999,13.24837,66.30713,5.9,8.1,12.6,10.3,6.2,4.8,4.5,4.4
5717,2015-04-26 09:00:00,1.79362,26.26914,26.375557300000004,13.26893,65.55875,4.8,8.3,12.8,9.6,8.4,5.3,4.5,4.8
5718,2015-04-26 10:00:00,1.84351,48.4594,48.55891620000001,12.0105,65.80821,5.8,7.9,15.0,9.9,10.2,5.3,7.1,4.1
5719,2015-04-26 11:00:00,2.6661,23.09649,23.202429400000007,12.83766,59.52175,6.6,7.8,12.2,11.5,11.5,5.5,4.4,4.9
5720,2015-04-26 12:00:00,3.51302,33.48788,33.59273029999999,13.46878,55.68003,8.4,9.4,15.5,13.0,12.0,5.8,6.1,4.6
5721,2015-04-26 13:00:00,2.74063,97.15213,96.48917320000001,13.66864,54.33293,7.9,8.9,11.9,12.2,12.1,5.8,3.0,4.3
5722,2015-04-26 14:00:00,2.96483,24.43601,24.336728200000003,12.02484,56.62799,8.4,8.5,12.7,13.7,12.1,5.9,4.2,5.3
5723,2015-04-26 15:00:00,1.84351,7.49213,7.539791800000001,9.21299,63.8624,3.8,1.7,11.6,10.1,11.7,5.8,9.9,6.3
5724,2015-04-26 16:00:00,1.42005,17.09252,17.083764199999997,8.44464,66.95574,0.9,0.7,8.8,6.7,11.0,5.6,8.1,5.8
5725,2015-04-26 17:00:00,1.46994,58.18321,57.995813499999976,8.36767,62.41552,1.4,1.4,5.4,4.9,9.9,4.5,4.0,3.5
5726,2015-04-26 18:00:00,1.89371,29.2233,29.256931299999984,10.19984,57.47616,2.0,0.8,4.9,5.4,8.0,3.4,4.1,3.4
5727,2015-04-26 19:00:00,0.97165,131.0445,131.73046329999997,13.85941,51.43917,2.6,4.7,7.1,5.1,6.4,3.2,2.4,2.5
5728,2015-04-26 20:00:00,1.94298,73.71896,73.88010419999995,19.1862,40.96174,4.8,8.0,8.6,6.9,5.3,2.9,0.6,2.1
5729,2015-04-26 21:00:00,1.79393,29.8962,29.843194900000018,18.03535,40.66239,6.9,8.1,9.1,8.0,4.4,3.0,1.0,1.1
5730,2015-04-26 22:00:00,2.01813,7.344,7.341246700000005,15.76187,41.01164,2.6,3.4,6.2,5.6,3.4,2.5,2.8,3.0
5731,2015-04-26 23:00:00,1.54478,32.75156,32.85609498731808,14.20223,39.96389,3.3,6.6,6.3,4.9,2.7,1.8,-0.3,1.6
5732,2015-04-27 00:00:00,1.49676,49.46825,49.61640830000002,15.38224,35.78955,4.0,7.7,9.1,5.3,0.6,1.0,1.4,1.3
5733,2015-04-27 01:00:00,1.17246,13.42193,13.422782400000001,19.74991,28.18926,3.5,6.8,6.9,4.9,-0.4,0.3,0.1,1.4
5734,2015-04-27 02:00:00,1.19741,24.27297,24.33162259999998,18.36861,31.23271,3.3,6.6,7.6,4.6,-0.3,0.9,1.0,1.3
5735,2015-04-27 03:00:00,3.11825,37.47878,37.50732080000001,22.0583,23.15012,4.4,7.9,8.4,5.0,-0.7,0.7,0.5,0.6
5736,2015-04-27 04:00:00,16.5392,53.74684,53.882632,24.70185,22.45163,4.1,6.3,6.7,5.4,-1.3,0.3,0.4,1.3
5737,2015-04-27 05:00:00,108.1908,18.130387027027027,18.055157257380458,49.01594,1.94581,10.3,15.8,15.1,11.6,-0.6,0.1,-0.7,1.3
5738,2015-04-27 06:00:00,71.86943,12.79032,12.844978900000001,49.41709,6.88517,10.6,14.3,14.8,11.5,2.4,1.8,0.5,0.9
5739,2015-04-27 07:00:00,13.19643,10.07942,10.086666799999994,24.9696,29.73593,3.6,9.5,12.9,5.1,4.5,1.9,3.4,1.5
5740,2015-04-27 08:00:00,7.95777,14.75783,14.810579400000002,15.34877,38.46712,2.9,6.3,8.1,3.9,6.6,1.0,1.8,1.0
5741,2015-04-27 09:00:00,4.83952,23.96009,23.98387270000001,11.63852,45.65164,3.2,3.4,7.2,5.5,8.2,0.7,3.8,2.3
5742,2015-04-27 10:00:00,4.31566,10.15449,10.168577700000007,11.33634,48.69508,2.4,2.6,6.0,4.3,9.8,2.4,3.4,1.9
5743,2015-04-27 11:00:00,4.61501,32.55213,32.73124679999999,11.82499,52.13766,3.5,7.4,9.5,4.4,10.1,4.6,2.1,0.9
